repetition,task_id,mode,model_label,model_name,provider,hidden_status,pass_fail,failure_family,stage_reached,failure_category,infra_failure,infra_failure_reason,wall_clock_seconds,time_to_first_submission_seconds,iterations,hidden_eval_calls,build_attempts,total_tokens,tool_call_count,files_touched_count,lines_changed_total,self_tests_written,self_test_runs,run_dir,summary_json,prompt_txt,session_jsonl,stdout_log,stderr_log
rep0,filter_tank_sequence,ci_red_green,gpt-5.4,gpt-5.4,github-copilot,PASS,True,pass,integration,none,False,,1236.1108671049587,405.967,10,5,5,2263677,66,3,515,11,10,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__ci_red_green__gpt-5.4,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__ci_red_green__gpt-5.4/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__ci_red_green__gpt-5.4/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__ci_red_green__gpt-5.4/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__ci_red_green__gpt-5.4/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__ci_red_green__gpt-5.4/pi_stderr.log
rep0,filter_tank_sequence,ci_red_green,gpt-5.4-mini,gpt-5.4-mini,github-copilot,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,1861.5429418459535,425.928,16,6,2,3755986,80,2,365,5,16,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__ci_red_green__gpt-5.4-mini,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__ci_red_green__gpt-5.4-mini/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__ci_red_green__gpt-5.4-mini/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__ci_red_green__gpt-5.4-mini/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__ci_red_green__gpt-5.4-mini/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__ci_red_green__gpt-5.4-mini/pi_stderr.log
rep0,filter_tank_sequence,ci_red_green,qwen35-27b-q4km,qwen3.5-27B,llama-cpp,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,3600.009621256031,2478.187,22,4,8,8184885,132,2,558,11,22,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__ci_red_green__qwen35-27b-q4km,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__ci_red_green__qwen35-27b-q4km/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__ci_red_green__qwen35-27b-q4km/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__ci_red_green__qwen35-27b-q4km/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__ci_red_green__qwen35-27b-q4km/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__ci_red_green__qwen35-27b-q4km/pi_stderr.log
rep0,filter_tank_sequence,oneshot_blind,gpt-5.4,gpt-5.4,github-copilot,PASS,True,pass,integration,none,False,,295.09684974187985,217.47,1,1,0,164269,24,1,180,0,0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__oneshot_blind__gpt-5.4,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__oneshot_blind__gpt-5.4/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__oneshot_blind__gpt-5.4/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__oneshot_blind__gpt-5.4/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__oneshot_blind__gpt-5.4/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__oneshot_blind__gpt-5.4/pi_stderr.log
rep0,filter_tank_sequence,oneshot_blind,gpt-5.4-mini,gpt-5.4-mini,github-copilot,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,336.40603937697597,328.089,1,1,0,375775,23,1,156,0,0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__oneshot_blind__gpt-5.4-mini,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__oneshot_blind__gpt-5.4-mini/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__oneshot_blind__gpt-5.4-mini/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__oneshot_blind__gpt-5.4-mini/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__oneshot_blind__gpt-5.4-mini/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__oneshot_blind__gpt-5.4-mini/pi_stderr.log
rep0,filter_tank_sequence,oneshot_blind,qwen35-27b-q4km,qwen3.5-27B,llama-cpp,INTEGRATION_FAILED,False,integration,integration,smoke,False,,165.10991236707196,84.939,1,1,0,172691,18,1,233,0,0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__oneshot_blind__qwen35-27b-q4km,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__oneshot_blind__qwen35-27b-q4km/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__oneshot_blind__qwen35-27b-q4km/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__oneshot_blind__qwen35-27b-q4km/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__oneshot_blind__qwen35-27b-q4km/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__oneshot_blind__qwen35-27b-q4km/pi_stderr.log
rep0,filter_tank_sequence,oracle_full,gpt-5.4,gpt-5.4,github-copilot,PASS,True,pass,integration,none,False,,705.6987293439452,291.42,5,3,3,1198137,48,2,452,11,5,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__oracle_full__gpt-5.4,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__oracle_full__gpt-5.4/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__oracle_full__gpt-5.4/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__oracle_full__gpt-5.4/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__oracle_full__gpt-5.4/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__oracle_full__gpt-5.4/pi_stderr.log
rep0,filter_tank_sequence,oracle_full,gpt-5.4-mini,gpt-5.4-mini,github-copilot,INTEGRATION_FAILED,False,integration,integration,disturbance_recovery,False,,1718.3030322629493,533.107,10,5,3,4354171,91,2,303,6,10,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__oracle_full__gpt-5.4-mini,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__oracle_full__gpt-5.4-mini/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__oracle_full__gpt-5.4-mini/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__oracle_full__gpt-5.4-mini/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__oracle_full__gpt-5.4-mini/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__oracle_full__gpt-5.4-mini/pi_stderr.log
rep0,filter_tank_sequence,oracle_full,qwen35-27b-q4km,qwen3.5-27B,llama-cpp,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,3445.624884299934,1389.227,16,16,4,5067564,79,2,585,10,12,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__oracle_full__qwen35-27b-q4km,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__oracle_full__qwen35-27b-q4km/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__oracle_full__qwen35-27b-q4km/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__oracle_full__qwen35-27b-q4km/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__oracle_full__qwen35-27b-q4km/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__oracle_full__qwen35-27b-q4km/pi_stderr.log
rep0,filter_tank_sequence,realistic_self_verify,gpt-5.4,gpt-5.4,github-copilot,PASS,True,pass,integration,none,False,,485.24957219301723,433.374,8,1,1,618585,35,2,418,5,8,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__realistic_self_verify__gpt-5.4,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__realistic_self_verify__gpt-5.4/summary.json,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__realistic_self_verify__gpt-5.4/prompt.txt,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__realistic_self_verify__gpt-5.4/session.jsonl,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__realistic_self_verify__gpt-5.4/pi_stdout.log,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__realistic_self_verify__gpt-5.4/pi_stderr.log
