model_name,mode,pass_count,run_count,pass_rate_pct
gpt-5.4,ci_red_green,15,15,100.0
gpt-5.4,oneshot_blind,13,15,86.7
gpt-5.4,oracle_full,14,15,93.3
gpt-5.4,realistic_self_verify,14,15,93.3
gpt-5.4-mini,ci_red_green,12,15,80.0
gpt-5.4-mini,oneshot_blind,10,15,66.7
gpt-5.4-mini,oracle_full,11,15,73.3
gpt-5.4-mini,realistic_self_verify,8,15,53.3
qwen3.5-27B,ci_red_green,9,15,60.0
qwen3.5-27B,oneshot_blind,8,15,53.3
qwen3.5-27B,oracle_full,12,15,80.0
qwen3.5-27B,realistic_self_verify,9,15,60.0
qwen3.5-2B,ci_red_green,0,15,0.0
qwen3.5-2B,oneshot_blind,0,15,0.0
qwen3.5-2B,oracle_full,0,15,0.0
qwen3.5-2B,realistic_self_verify,0,15,0.0
qwen3.5-35B-A3B,ci_red_green,8,15,53.3
qwen3.5-35B-A3B,oneshot_blind,4,15,26.7
qwen3.5-35B-A3B,oracle_full,10,15,66.7
qwen3.5-35B-A3B,realistic_self_verify,4,15,26.7
qwen3.5-4B,ci_red_green,1,15,6.7
qwen3.5-4B,oneshot_blind,0,15,0.0
qwen3.5-4B,oracle_full,2,15,13.3
qwen3.5-4B,realistic_self_verify,2,15,13.3
qwen3.5-9B,ci_red_green,3,15,20.0
qwen3.5-9B,oneshot_blind,2,15,13.3
qwen3.5-9B,oracle_full,7,15,46.7
qwen3.5-9B,realistic_self_verify,2,15,13.3
