task_id,mode,model_label,provider,model,hidden_status,pass_fail,failure_family,stage_reached,failure_category,infra_failure,infra_failure_reason,wall_clock_seconds,time_to_first_submission_seconds,iterations,hidden_eval_calls,build_attempts,prompt_tokens,completion_tokens,total_tokens,cache_read_tokens,cache_write_tokens,prompt_tokens_before_first_submission,completion_tokens_before_first_submission,total_tokens_before_first_submission,prompt_tokens_after_first_submission,completion_tokens_after_first_submission,total_tokens_after_first_submission,cost,tool_call_count,files_touched_count,lines_changed_total,self_tests_written,self_test_runs,runtime_probe_present,runtime_probe_executed,runtime_probe_runs,runtime_probe_case_count,false_green_numerator,false_green_denominator,false_green_rate,run_dir
filter_tank_sequence,oneshot_blind,gpt-5.4,github-copilot,gpt-5.4,PASS,True,pass,integration,none,False,,295.09684974187985,217.47,1,1,0,21314,10219,164269,132736,0,20752,9948,122604,562,271,41665,0.0,24,1,180,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__oneshot_blind__gpt-5.4
filter_tank_sequence,oneshot_blind,gpt-5.4-mini,github-copilot,gpt-5.4-mini,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,336.40603937697597,328.089,1,1,0,26733,30578,375775,318464,0,25884,30406,293346,849,172,82429,0.0,23,1,156,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__oneshot_blind__gpt-5.4-mini
filter_tank_sequence,oneshot_blind,qwen35-27b-q4km,llama-cpp,qwen35-27b-q4km,INTEGRATION_FAILED,False,integration,integration,smoke,False,,165.10991236707196,84.939,1,1,0,168973,3718,172691,0,0,86822,3229,90051,82151,489,82640,0.0,18,1,233,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__oneshot_blind__qwen35-27b-q4km
filter_tank_sequence,oneshot_blind,qwen35-35b-a3b-ud-q4km,llama-cpp-eval,qwen35-35b-a3b-ud-q4km,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,122.79966620099731,119.17,1,1,0,167222,2709,169931,0,0,122612,2378,124990,44610,331,44941,0.0,18,1,158,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__oneshot_blind__qwen35-35b-a3b-ud-q4km
filter_tank_sequence,oneshot_blind,qwen35-9b-ud-q4kxl,llama-cpp-eval,qwen35-9b-ud-q4kxl,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,45.00123665505089,37.252,1,1,0,198029,3872,201901,0,0,114805,3244,118049,83224,628,83852,0.0,22,1,223,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__oneshot_blind__qwen35-9b-ud-q4kxl
filter_tank_sequence,oneshot_blind,qwen35-4b-ud-q4kxl,llama-cpp-eval,qwen35-4b-ud-q4kxl,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,28.677354851039127,24.118,1,1,0,167915,3428,171343,0,0,127157,2938,130095,40758,490,41248,0.0,19,1,214,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__oneshot_blind__qwen35-4b-ud-q4kxl
filter_tank_sequence,oneshot_blind,qwen35-2b-ud-q4kxl,llama-cpp-eval,qwen35-2b-ud-q4kxl,NO_SUBMISSION,False,no_submission,,no_submission,False,,53.53645374788903,,0,0,0,1575489,10194,1585683,0,0,,,,,,,0.0,50,1,229,0,0,False,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__oneshot_blind__qwen35-2b-ud-q4kxl
filter_tank_sequence,realistic_self_verify,gpt-5.4,github-copilot,gpt-5.4,PASS,True,pass,integration,none,False,,485.24957219301723,433.374,8,1,1,29412,17525,618585,571648,0,29010,17251,539957,402,274,78628,0.0,35,2,418,5,8,True,True,4,1,0,1,0.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__realistic_self_verify__gpt-5.4
filter_tank_sequence,realistic_self_verify,gpt-5.4-mini,github-copilot,gpt-5.4-mini,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,688.9375153321307,680.866,4,1,1,110577,29936,982241,841728,0,108401,29796,867285,2176,140,114956,0.0,51,2,336,6,4,True,True,4,6,1,1,1.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__realistic_self_verify__gpt-5.4-mini
filter_tank_sequence,realistic_self_verify,qwen35-27b-q4km,llama-cpp,qwen35-27b-q4km,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,3600.0097310561687,1459.41,20,1,2,4556542,26517,4583059,0,0,2356916,22300,2379216,2199626,4217,2203843,0.0,102,2,580,13,20,True,True,20,13,1,1,1.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__realistic_self_verify__qwen35-27b-q4km
filter_tank_sequence,realistic_self_verify,qwen35-35b-a3b-ud-q4km,llama-cpp-eval,qwen35-35b-a3b-ud-q4km,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,1194.835340875201,1170.691,44,1,6,8169499,65790,8235289,0,0,7735903,65193,7801096,433596,597,434193,0.0,116,2,660,10,44,True,True,17,1,1,1,1.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__realistic_self_verify__qwen35-35b-a3b-ud-q4km
filter_tank_sequence,realistic_self_verify,qwen35-9b-ud-q4kxl,llama-cpp-eval,qwen35-9b-ud-q4kxl,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,857.3104545909446,549.481,11,3,8,4665319,47885,4713204,0,0,3069111,37993,3107104,1596208,9892,1606100,0.0,91,2,458,8,11,True,True,10,8,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__realistic_self_verify__qwen35-9b-ud-q4kxl
filter_tank_sequence,realistic_self_verify,qwen35-4b-ud-q4kxl,llama-cpp-eval,qwen35-4b-ud-q4kxl,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,415.98462150013074,392.636,7,2,4,3400346,28220,3428566,0,0,2664738,26566,2691304,735608,1654,737262,0.0,82,2,226,6,7,False,False,0,0,2,2,1.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__realistic_self_verify__qwen35-4b-ud-q4kxl
filter_tank_sequence,realistic_self_verify,qwen35-2b-ud-q4kxl,llama-cpp-eval,qwen35-2b-ud-q4kxl,NO_SUBMISSION,False,no_submission,,no_submission,False,,353.0561524319928,,15,0,15,5086496,53006,5139502,0,0,,,,,,,0.0,93,3,1523,10,1,True,True,1,10,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__realistic_self_verify__qwen35-2b-ud-q4kxl
filter_tank_sequence,ci_red_green,gpt-5.4,github-copilot,gpt-5.4,PASS,True,pass,integration,none,False,,1236.1108671049587,405.967,10,5,5,48455,35766,2263677,2179456,0,31697,16794,500331,16758,18972,1763346,0.0,66,3,515,11,10,True,True,9,1,4,5,0.8,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__ci_red_green__gpt-5.4
filter_tank_sequence,ci_red_green,gpt-5.4-mini,github-copilot,gpt-5.4-mini,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,1861.5429418459535,425.928,16,6,2,145593,69913,3755986,3540480,0,22640,23991,489511,122953,45922,3266475,0.0,80,2,365,5,16,True,True,16,5,6,6,1.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__ci_red_green__gpt-5.4-mini
filter_tank_sequence,ci_red_green,qwen35-27b-q4km,llama-cpp,qwen35-27b-q4km,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,3600.009621256031,2478.187,22,4,8,8132876,52009,8184885,0,0,5297963,39598,5337561,2834913,12411,2847324,0.0,132,2,558,11,22,True,True,16,11,4,4,1.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__ci_red_green__qwen35-27b-q4km
filter_tank_sequence,ci_red_green,qwen35-35b-a3b-ud-q4km,llama-cpp-eval,qwen35-35b-a3b-ud-q4km,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,1277.4566579549573,955.99,18,7,6,4139815,45426,4185241,0,0,2171251,34977,2206228,1968564,10449,1979013,0.0,79,2,390,4,18,True,True,18,4,7,7,1.0,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__ci_red_green__qwen35-35b-a3b-ud-q4km
filter_tank_sequence,ci_red_green,qwen35-9b-ud-q4kxl,llama-cpp-eval,qwen35-9b-ud-q4kxl,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,570.8152251429856,252.762,11,9,11,4316158,35080,4351238,0,0,670468,10959,681427,3645690,24121,3669811,0.0,100,2,448,11,1,True,True,1,10,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__ci_red_green__qwen35-9b-ud-q4kxl
filter_tank_sequence,ci_red_green,qwen35-4b-ud-q4kxl,llama-cpp-eval,qwen35-4b-ud-q4kxl,HOST_TEST_FAILED,False,host_tests,host unit tests,host_tests,False,,1980.3306197859347,334.447,113,113,7,21910424,186628,22097052,0,0,1412909,22368,1435277,20497515,164260,20661775,0.0,296,4,905,18,21,True,True,1,6,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__ci_red_green__qwen35-4b-ud-q4kxl
filter_tank_sequence,ci_red_green,qwen35-2b-ud-q4kxl,llama-cpp-eval,qwen35-2b-ud-q4kxl,NO_SUBMISSION,False,no_submission,,no_submission,False,,3427.481760452036,,210,0,210,36664786,589994,37254780,0,0,,,,,,,0.0,511,5,506,11,0,True,False,0,0,0,0,,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__ci_red_green__qwen35-2b-ud-q4kxl
filter_tank_sequence,oracle_full,gpt-5.4,github-copilot,gpt-5.4,PASS,True,pass,integration,none,False,,705.6987293439452,291.42,5,3,3,58548,25477,1198137,1114112,0,32148,13310,423570,26400,12167,774567,0.0,48,2,452,11,5,True,True,5,1,2,3,0.6666666666666666,artifacts/evaluations/paper_closed_loop_eval_420/runs/rep0__filter_tank_sequence__oracle_full__gpt-5.4
